54,303,0
54,304,1
54,305,1
54,306,1
54,307,1
54,308,1
54,309,1
54,310,1
54,311,1
54,312,1
54,313,1
54,314,1
54,315,1
54,316,1
54,317,1
54,318,1
54,319,1
54,320,0
54,321,1
54,322,0
54,323,1
54,324,1
54,325,1
54,326,1
54,327,1
54,328,1
54,329,0
54,330,1
54,331,1
54,332,1
54,333,1
54,334,1
54,335,1
54,336,1
54,337,1
54,338,1
54,339,1
54,340,1
54,341,1
54,342,1
54,343,1
54,344,1
54,345,1
54,346,1
54,347,1
54,348,1
54,349,1
54,350,1
54,351,1
54,352,1
54,353,1
54,354,1
54,355,1
54,356,1
54,357,1
54,358,1
54,359,1
54,360,1
54,361,1
54,362,1
54,363,1
54,364,1
54,365,1
54,366,1
54,367,1
54,368,1
54,369,1
54,370,1
54,371,1
54,372,1
54,373,1
54,374,1
54,375,1
54,376,1
54,377,1
54,378,1
55,303,1
55,304,1
55,305,1
55,306,1
55,307,1
55,308,1
55,309,1
55,310,1
55,311,1
55,312,1
55,313,1
55,314,1
55,315,1
55,316,1
55,317,1
55,318,1
55,319,1
55,320,1
55,321,1
55,322,1
55,323,1
55,324,1
55,325,1
55,326,1
55,327,1
55,328,1
55,329,1
55,330,1
55,331,1
55,332,1
55,333,0
55,334,1
55,335,1
55,336,1
55,337,1
55,338,1
55,339,1
55,340,1
55,341,1
55,342,1
55,343,1
55,344,1
55,345,1
55,346,1
55,347,1
55,348,1
55,349,1
55,350,1
55,351,1
55,352,1
55,353,1
55,354,1
55,355,1
55,356,1
55,357,1
55,358,1
55,359,1
55,360,1
55,361,1
55,362,1
55,363,1
55,364,1
55,365,1
55,366,1
55,367,1
55,368,1
55,369,1
55,370,1
55,371,1
55,372,1
55,373,1
55,374,1
55,375,1
55,376,1
55,377,1
55,378,1
56,303,1
56,304,1
56,305,1
56,306,1
56,307,1
56,308,1
56,309,1
56,310,1
56,311,1
56,312,1
56,313,1
56,314,1
56,315,1
56,316,1
56,317,0
56,318,0
56,319,1
56,320,0
56,321,1
56,322,1
56,323,1
56,324,1
56,325,1
56,326,1
56,327,1
56,328,1
56,329,0
56,330,1
56,331,1
56,332,1
56,333,1
56,334,1
56,335,1
56,336,1
56,337,1
56,338,1
56,339,1
56,340,1
56,341,0
56,342,1
56,343,1
56,344,1
56,345,0
56,346,1
56,347,1
56,348,1
56,349,1
56,350,1
56,351,1
56,352,1
56,353,1
56,354,1
56,355,1
56,356,1
56,357,1
56,358,1
56,359,1
56,360,1
56,361,1
56,362,1
56,363,1
56,364,1
56,365,1
56,366,1
56,367,1
56,368,1
56,369,1
56,370,0
56,371,1
56,372,1
56,373,1
56,374,1
56,375,0
56,376,1
56,377,1
56,378,1
57,303,1
57,304,1
57,305,1
57,306,1
57,307,1
57,308,0
57,309,1
57,310,1
57,311,1
57,312,1
57,313,1
57,314,1
57,315,1
57,316,1
57,317,1
57,318,1
57,319,1
57,320,1
57,321,1
57,322,1
57,323,1
57,324,1
57,325,1
57,326,1
57,327,1
57,328,1
57,329,1
57,330,1
57,331,1
57,332,0
57,333,1
57,334,1
57,335,1
57,336,1
57,337,1
57,338,1
57,339,1
57,340,0
57,341,1
57,342,1
57,343,1
57,344,1
57,345,1
57,346,1
57,347,1
57,348,1
57,349,1
57,350,1
57,351,1
57,352,1
57,353,1
57,354,1
57,355,1
57,356,1
57,357,1
57,358,1
57,359,1
57,360,1
57,361,1
57,362,1
57,363,1
57,364,1
57,365,1
57,366,1
57,367,1
57,368,1
57,369,1
57,370,1
57,371,1
57,372,1
57,373,1
57,374,1
57,375,1
57,376,1
57,377,1
57,378,1
58,303,1
58,304,1
58,305,1
58,306,1
58,307,1
58,308,1
58,309,1
58,310,1
58,311,1
58,312,1
58,313,1
58,314,1
58,315,1
58,316,1
58,317,1
58,318,1
58,319,1
58,320,0
58,321,1
58,322,1
58,323,1
58,324,1
58,325,1
58,326,1
58,327,1
58,328,1
58,329,1
58,330,1
58,331,1
58,332,0
58,333,1
58,334,1
58,335,1
58,336,1
58,337,1
58,338,1
58,339,1
58,340,1
58,341,1
58,342,1
58,343,0
58,344,1
58,345,1
58,346,1
58,347,1
58,348,1
58,349,1
58,350,1
58,351,1
58,352,1
58,353,1
58,354,1
58,355,1
58,356,1
58,357,1
58,358,1
58,359,1
58,360,1
58,361,1
58,362,1
58,363,1
58,364,1
58,365,1
58,366,1
58,367,1
58,368,1
58,369,0
58,370,1
58,371,1
58,372,1
58,373,1
58,374,1
58,375,1
58,376,1
58,377,1
58,378,1
59,303,1
59,304,1
59,305,1
59,306,1
59,307,1
59,308,1
59,309,0
59,310,1
59,311,1
59,312,1
59,313,1
59,314,1
59,315,0
59,316,1
59,317,1
59,318,1
59,319,1
59,320,1
59,321,1
59,322,1
59,323,1
59,324,1
59,325,1
59,326,1
59,327,1
59,328,1
59,329,1
59,330,1
59,331,1
59,332,0
59,333,1
59,334,1
59,335,1
59,336,1
59,337,1
59,338,1
59,339,1
59,340,1
59,341,1
59,342,1
59,343,0
59,344,1
59,345,1
59,346,1
59,347,1
59,348,1
59,349,1
59,350,1
59,351,1
59,352,1
59,353,1
59,354,1
59,355,1
59,356,1
59,357,1
59,358,1
59,359,1
59,360,1
59,361,0
59,362,1
59,363,1
59,364,1
59,365,1
59,366,1
59,367,1
59,368,1
59,369,1
59,370,1
59,371,1
59,372,1
59,373,1
59,374,1
59,375,1
59,376,1
59,377,1
59,378,1
60,303,1
60,304,1
60,305,1
60,306,1
60,307,1
60,308,1
60,309,1
60,310,1
60,311,1
60,312,1
60,313,1
60,314,1
60,315,1
60,316,1
60,317,1
60,318,1
60,319,1
60,320,1
60,321,1
60,322,1
