47,265,1
47,266,1
47,267,1
47,268,1
47,269,1
47,270,1
47,271,1
47,272,1
47,273,1
47,274,1
47,275,1
47,276,1
47,277,1
47,278,1
47,279,1
47,280,1
47,281,1
47,282,1
47,283,1
47,284,1
47,285,1
47,286,1
47,287,1
47,288,1
47,289,1
47,290,1
47,291,1
47,292,1
47,293,1
47,294,1
47,295,1
47,296,1
47,297,1
47,298,1
47,299,1
47,300,1
47,301,1
47,302,1
48,265,1
48,266,1
48,267,1
48,268,1
48,269,1
48,270,1
48,271,1
48,272,1
48,273,1
48,274,1
48,275,1
48,276,1
48,277,1
48,278,1
48,279,1
48,280,1
48,281,1
48,282,1
48,283,1
48,284,1
48,285,1
48,286,1
48,287,1
48,288,1
48,289,1
48,290,1
48,291,1
48,292,1
48,293,1
48,294,1
48,295,1
48,296,1
48,297,1
48,298,1
48,299,0
48,300,1
48,301,1
48,302,1
49,265,1
49,266,1
49,267,1
49,268,1
49,269,1
49,270,1
49,271,1
49,272,1
49,273,1
49,274,1
49,275,1
49,276,1
49,277,1
49,278,1
49,279,1
49,280,1
49,281,1
49,282,1
49,283,1
49,284,1
49,285,1
49,286,1
49,287,1
49,288,1
49,289,1
49,290,1
49,291,1
49,292,1
49,293,1
49,294,1
49,295,1
49,296,1
49,297,1
49,298,1
49,299,1
49,300,1
49,301,1
49,302,1
50,265,1
50,266,1
50,267,1
50,268,1
50,269,1
50,270,1
50,271,1
50,272,1
50,273,1
50,274,1
50,275,1
50,276,1
50,277,1
50,278,1
50,279,1
50,280,1
50,281,1
50,282,1
50,283,1
50,284,1
50,285,1
50,286,1
50,287,1
50,288,1
50,289,1
50,290,1
50,291,1
50,292,1
50,293,1
50,294,1
50,295,1
50,296,1
50,297,1
50,298,1
50,299,1
50,300,1
50,301,1
50,302,1
51,265,1
51,266,1
51,267,1
51,268,1
51,269,1
51,270,1
51,271,1
51,272,1
51,273,1
51,274,1
51,275,1
51,276,1
51,277,1
51,278,1
51,279,1
51,280,1
51,281,1
51,282,0
51,283,1
51,284,1
51,285,1
51,286,1
51,287,1
51,288,1
51,289,1
51,290,0
51,291,1
51,292,1
51,293,1
51,294,1
51,295,1
51,296,1
51,297,1
51,298,1
51,299,0
51,300,1
51,301,1
51,302,1
52,265,1
52,266,1
52,267,1
52,268,1
52,269,1
52,270,1
52,271,1
52,272,1
52,273,0
52,274,1
52,275,1
52,276,1
52,277,1
52,278,1
52,279,1
52,280,1
52,281,1
52,282,0
52,283,1
52,284,1
52,285,1
52,286,1
52,287,0
52,288,1
52,289,1
52,290,1
52,291,1
52,292,0
52,293,1
52,294,0
52,295,1
52,296,1
52,297,1
52,298,1
52,299,1
52,300,1
52,301,0
52,302,1
53,265,1
53,266,1
53,267,1
53,268,1
53,269,1
53,270,1
53,271,1
53,272,1
53,273,0
53,274,1
53,275,1
53,276,1
53,277,1
53,278,1
53,279,1
53,280,1
53,281,1
53,282,1
53,283,1
53,284,1
53,285,1
53,286,1
53,287,1
53,288,1
53,289,1
53,290,1
53,291,1
53,292,1
53,293,1
53,294,1
53,295,1
53,296,1
53,297,1
53,298,1
53,299,1
53,300,0
53,301,1
53,302,1
