0,303,0
0,304,1
0,305,1
0,306,1
0,307,1
0,308,1
0,309,1
0,310,1
0,311,1
0,312,1
0,313,1
0,314,1
0,315,1
0,316,1
0,317,1
0,318,1
0,319,1
0,320,0
0,321,1
0,322,0
0,323,1
0,324,1
0,325,1
0,326,1
0,327,1
0,328,1
0,329,0
0,330,1
0,331,1
0,332,1
0,333,1
0,334,1
0,335,1
0,336,1
0,337,1
0,338,1
0,339,1
0,340,1
0,341,1
0,342,1
0,343,1
0,344,1
0,345,1
0,346,1
0,347,1
0,348,1
0,349,1
0,350,1
0,351,1
0,352,1
0,353,1
0,354,1
0,355,1
0,356,1
0,357,1
0,358,1
0,359,1
0,360,1
0,361,1
0,362,1
0,363,1
0,364,1
0,365,1
0,366,1
0,367,1
0,368,1
0,369,1
0,370,1
0,371,1
0,372,1
0,373,1
0,374,1
0,375,1
0,376,1
0,377,1
0,378,1
1,303,1
1,304,1
1,305,1
1,306,1
1,307,1
1,308,1
1,309,1
1,310,1
1,311,1
1,312,1
1,313,1
1,314,1
1,315,1
1,316,1
1,317,1
1,318,1
1,319,1
1,320,1
1,321,1
1,322,1
1,323,1
1,324,1
1,325,1
1,326,1
1,327,1
1,328,1
1,329,1
1,330,1
1,331,1
1,332,1
1,333,1
1,334,1
1,335,1
1,336,1
1,337,1
1,338,1
1,339,1
1,340,1
1,341,1
1,342,1
1,343,1
1,344,1
1,345,1
1,346,1
1,347,1
1,348,1
1,349,1
1,350,1
1,351,1
1,352,1
1,353,1
1,354,1
1,355,1
1,356,1
1,357,1
1,358,1
1,359,1
1,360,1
1,361,1
1,362,1
1,363,1
1,364,1
1,365,1
1,366,1
1,367,1
1,368,1
1,369,1
1,370,1
1,371,1
1,372,1
1,373,1
1,374,1
1,375,1
1,376,1
1,377,0
1,378,1
2,303,1
2,304,1
2,305,1
2,306,1
2,307,1
2,308,1
2,309,0
2,310,0
2,311,1
2,312,1
2,313,1
2,314,1
2,315,1
2,316,1
2,317,0
2,318,1
2,319,0
2,320,0
2,321,1
2,322,1
2,323,0
2,324,1
2,325,1
2,326,1
2,327,1
2,328,1
2,329,1
2,330,1
2,331,1
2,332,1
2,333,1
2,334,1
2,335,1
2,336,1
2,337,1
2,338,1
2,339,1
2,340,0
2,341,1
2,342,0
2,343,0
2,344,1
2,345,1
2,346,1
2,347,1
2,348,1
2,349,1
2,350,1
2,351,1
2,352,1
2,353,0
2,354,1
2,355,1
2,356,1
2,357,1
2,358,1
2,359,1
2,360,1
2,361,1
2,362,1
2,363,1
2,364,1
2,365,1
2,366,1
2,367,1
2,368,0
2,369,0
2,370,0
2,371,1
2,372,1
2,373,1
2,374,1
2,375,1
2,376,0
2,377,1
2,378,1
3,303,1
3,304,1
3,305,1
3,306,1
3,307,1
3,308,1
3,309,1
3,310,1
3,311,1
3,312,1
3,313,1
3,314,1
3,315,0
3,316,0
3,317,1
3,318,0
3,319,1
3,320,1
3,321,1
3,322,1
3,323,1
3,324,1
3,325,1
3,326,1
3,327,1
3,328,1
3,329,0
3,330,1
3,331,1
3,332,1
3,333,1
3,334,1
3,335,1
3,336,0
3,337,1
3,338,0
3,339,1
3,340,1
3,341,0
3,342,1
3,343,1
3,344,1
3,345,0
3,346,1
3,347,1
3,348,1
3,349,1
3,350,1
3,351,1
3,352,1
3,353,1
3,354,1
3,355,1
3,356,0
3,357,1
3,358,1
3,359,1
3,360,1
3,361,1
3,362,1
3,363,1
3,364,1
3,365,1
3,366,1
3,367,1
3,368,1
3,369,0
3,370,0
3,371,1
3,372,1
3,373,1
3,374,1
3,375,1
3,376,1
3,377,1
3,378,1
4,303,1
4,304,1
4,305,1
4,306,1
4,307,1
4,308,1
4,309,1
4,310,1
4,311,1
4,312,1
4,313,1
4,314,1
4,315,1
4,316,1
4,317,1
4,318,1
4,319,1
4,320,1
4,321,1
4,322,1
4,323,1
4,324,1
4,325,1
4,326,1
4,327,1
4,328,1
4,329,1
4,330,1
4,331,1
4,332,1
4,333,0
4,334,1
4,335,1
4,336,1
4,337,1
4,338,1
4,339,1
4,340,1
4,341,1
4,342,1
4,343,1
4,344,1
4,345,1
4,346,1
4,347,1
4,348,1
4,349,1
4,350,1
4,351,1
4,352,1
4,353,1
4,354,1
4,355,1
4,356,1
4,357,1
4,358,1
4,359,1
4,360,1
4,361,1
4,362,1
4,363,1
4,364,1
4,365,1
4,366,1
4,367,1
4,368,1
4,369,1
4,370,1
4,371,1
4,372,1
4,373,1
4,374,1
4,375,1
4,376,1
4,377,1
4,378,1
5,303,1
5,304,1
5,305,1
5,306,1
5,307,1
5,308,1
5,309,1
5,310,1
5,311,1
5,312,1
5,313,1
5,314,1
5,315,1
5,316,1
5,317,0
5,318,0
5,319,1
5,320,0
5,321,1
5,322,1
5,323,1
5,324,1
5,325,1
5,326,1
5,327,1
5,328,1
5,329,0
5,330,1
5,331,1
5,332,1
5,333,1
5,334,1
5,335,1
5,336,1
5,337,1
5,338,1
5,339,1
5,340,1
5,341,0
5,342,1
5,343,1
5,344,1
5,345,0
5,346,1
5,347,1
5,348,1
5,349,1
5,350,1
5,351,1
5,352,1
5,353,1
5,354,1
5,355,1
5,356,1
5,357,1
5,358,1
5,359,1
5,360,1
5,361,1
5,362,1
5,363,1
5,364,1
5,365,1
5,366,1
5,367,1
5,368,1
5,369,1
5,370,0
5,371,1
5,372,1
5,373,1
5,374,1
5,375,0
5,376,1
5,377,1
5,378,1
6,303,1
6,304,1
6,305,1
6,306,1
6,307,1
6,308,0
6,309,1
6,310,1
6,311,1
6,312,1
6,313,1
6,314,1
6,315,1
6,316,1
6,317,1
6,318,1
6,319,1
6,320,1
6,321,1
6,322,1
6,323,1
6,324,1
6,325,1
6,326,1
6,327,1
6,328,1
6,329,1
6,330,1
6,331,1
6,332,1
6,333,1
6,334,1
6,335,1
6,336,1
6,337,1
6,338,1
6,339,1
6,340,1
6,341,1
6,342,1
6,343,1
6,344,1
6,345,1
6,346,1
6,347,1
6,348,1
6,349,1
6,350,1
6,351,1
6,352,1
6,353,1
6,354,1
6,355,1
6,356,1
6,357,1
6,358,1
6,359,1
6,360,1
6,361,1
6,362,1
6,363,1
6,364,1
6,365,1
6,366,1
6,367,1
6,368,1
6,369,1
6,370,1
6,371,1
6,372,1
6,373,1
6,374,1
6,375,1
6,376,1
6,377,0
6,378,1
7,303,1
7,304,1
7,305,1
7,306,1
7,307,1
7,308,1
7,309,1
7,310,1
7,311,1
7,312,1
7,313,1
7,314,1
7,315,1
7,316,1
7,317,1
7,318,1
7,319,1
7,320,1
7,321,1
7,322,1
7,323,1
7,324,1
7,325,1
7,326,0
7,327,1
7,328,1
7,329,1
7,330,1
7,331,1
7,332,1
7,333,1
7,334,1
7,335,1
7,336,1
7,337,1
7,338,1
7,339,1
7,340,1
7,341,1
7,342,1
7,343,1
7,344,1
7,345,1
7,346,1
7,347,1
7,348,1
7,349,1
7,350,1
7,351,1
7,352,1
7,353,1
7,354,1
7,355,1
7,356,1
7,357,1
7,358,0
7,359,1
7,360,1
7,361,1
7,362,1
7,363,1
7,364,1
7,365,1
7,366,1
7,367,1
7,368,1
7,369,1
7,370,1
7,371,1
7,372,1
7,373,1
7,374,1
7,375,1
7,376,1
7,377,1
7,378,1
8,303,1
8,304,1
8,305,1
8,306,1
8,307,1
8,308,1
8,309,1
8,310,1
8,311,1
8,312,1
8,313,1
8,314,1
8,315,1
8,316,1
8,317,1
8,318,1
8,319,1
8,320,1
8,321,1
8,322,1
8,323,1
8,324,1
8,325,1
8,326,1
8,327,1
8,328,1
8,329,1
8,330,1
8,331,1
8,332,1
8,333,1
8,334,1
8,335,1
8,336,1
8,337,1
8,338,1
8,339,1
8,340,1
8,341,1
8,342,1
8,343,1
8,344,1
8,345,1
8,346,1
8,347,1
8,348,1
8,349,1
8,350,1
8,351,1
8,352,1
8,353,1
8,354,1
8,355,1
8,356,1
8,357,1
8,358,1
8,359,1
8,360,1
8,361,1
8,362,1
8,363,1
8,364,1
8,365,1
8,366,1
8,367,1
8,368,1
8,369,1
8,370,1
8,371,1
8,372,1
8,373,1
8,374,1
8,375,1
8,376,1
8,377,1
8,378,1
9,303,1
9,304,1
9,305,1
9,306,1
9,307,1
9,308,0
9,309,1
9,310,1
9,311,1
9,312,1
9,313,1
9,314,1
9,315,1
9,316,1
9,317,1
9,318,1
9,319,1
9,320,1
9,321,1
9,322,1
9,323,1
9,324,1
9,325,1
9,326,1
9,327,1
9,328,1
9,329,1
9,330,1
9,331,1
9,332,0
9,333,1
9,334,1
9,335,1
9,336,1
9,337,1
9,338,1
9,339,1
9,340,0
9,341,1
9,342,1
9,343,1
9,344,1
9,345,1
9,346,1
9,347,1
