401,76,0
1249,16,0
158,56,0
300,166,0
327,28,0
270,81,0
210,20,0
248,120,0
411,77,0
1122,170,0
189,189,0
526,94,0
1222,216,0
327,180,0
241,96,0
1761,43,1
423,145,0
1246,207,0
588,1,0
490,169,0
1888,25,0
181,92,0
823,120,0
384,67,0
2052,31,0
99,138,0
624,133,1
93,175,0
595,55,1
459,47,0
957,62,0
149,18,0
1376,2,0
1375,80,0
283,175,1
1989,64,0
602,23,0
96,103,0
239,93,0
370,98,0
967,12,0
409,14,0
486,141,0
462,52,1
569,20,0
1107,211,1
524,70,0
906,41,0
311,188,0
741,101,0
325,169,1
395,145,0
158,57,0
235,63,0
207,174,0
1257,130,0
850,83,0
1436,45,0
617,101,1
1130,135,0
1723,50,0
1721,103,1
891,174,0
201,22,0
428,1,0
1274,135,1
122,168,1
193,46,0
1402,216,0
861,66,0
1243,115,0
320,57,0
1106,26,0
263,177,0
537,100,1
1849,156,0
1080,171,1
25,14,0
1438,114,0
1580,27,0
611,79,0
150,59,0
51,130,0
541,25,0
147,60,0
259,14,1
426,79,1
455,28,0
440,211,0
356,70,0
1355,116,0
497,18,1
1110,34,0
489,182,0
459,85,0
274,51,1
125,186,0
680,97,1
1527,115,0
947,129,0
459,187,0
826,41,0
1364,86,1
316,90,0
1231,16,0
187,46,0
17,136,0
178,118,0
525,67,0
890,93,0
646,22,1
861,173,0
1078,98,0
409,19,0
1159,115,0
1836,191,0
671,49,0
862,26,0
590,49,1
1577,204,0
166,182,0
564,66,0
1467,8,0
614,130,0
1100,78,0
700,49,1
494,28,0
352,86,1
590,181,1
505,190,0
491,119,0
520,66,0
763,198,0
273,6,1
990,12,0
474,65,1
435,75,0
204,182,0
1135,78,0
49,0,1
997,98,0
467,179,0
1924,98,1
565,37,0
1693,103,0
912,46,0
316,145,0
505,39,0
266,170,0
752,101,1
359,79,0
376,145,0
301,129,0
887,130,0
997,8,0
106,141,0
1486,191,0
1134,71,1
197,79,0
223,52,0
314,93,0
945,8,1
576,185,1
1559,218,0
28,107,0
450,24,0
406,145,0
1079,39,0
502,21,0
136,172,0
823,89,0
399,2,1
1403,58,1
464,179,0
983,72,0
1647,111,0
1400,92,0
1153,15,0
700,101,1
252,177,0
27,12,0
820,176,0
957,146,0
1050,30,0
374,28,0
378,32,1
4,34,1
93,66,0
996,30,0
179,178,0
1031,130,1
1065,211,0
308,36,0
257,16,0
1064,206,0
423,7,0
1314,46,1
451,117,1
1196,99,0
1772,156,0
462,81,0
1969,30,0
929,48,0
1061,38,0
638,110,0
545,168,1
1239,110,0
240,14,1
1799,67,0
219,86,0
492,211,1
1643,199,0
385,98,0
238,106,0
609,125,0
220,118,0
518,7,0
163,146,0
396,58,0
513,31,1
1584,26,0
628,206,0
1253,75,0
494,78,1
1075,29,0
607,91,0
1355,171,0
1045,98,0
438,141,1
240,85,0
560,120,0
99,132,0
1913,49,1
847,91,0
635,63,0
586,40,0
202,64,0
985,182,0
604,180,0
280,92,1
400,141,0
975,5,0
1106,2,1
436,7,0
862,73,0
859,68,0
243,167,0
1844,208,0
437,25,0
980,180,0
892,27,0
1106,71,0
1420,6,1
615,79,1
24,119,0
1198,75,0
348,177,0
869,85,0
178,138,0
1150,170,0
1108,125,0
1460,12,0
128,129,1
505,127,0
456,80,0
1371,6,0
967,35,0
579,76,0
1619,208,0
826,42,1
189,53,1
627,63,0
112,166,0
1388,100,0
308,51,0
364,53,0
227,55,0
28,25,0
227,178,0
1032,62,0
84,53,1
981,56,0
1315,156,0
305,4,0
626,147,0
173,37,0
939,213,0
162,45,0
388,120,0
939,7,0
226,23,1
658,227,0
896,2,1
924,22,1
1,9,0
820,65,0
650,221,1
1171,89,0
369,54,0
257,77,0
559,22,1
47,170,0
295,130,0
903,173,0
126,52,0
604,110,0
1255,29,0
459,182,0
861,45,0
1448,37,0
1336,118,0
332,22,1
423,99,0
374,172,0
133,145,0
818,4,0
528,4,1
1349,53,0
841,32,0
1175,211,0
834,72,0
396,19,0
85,48,1
520,167,1
239,24,0
545,16,0
485,35,0
596,181,0
1541,222,1
1088,16,0
1726,103,0
2063,75,0
563,90,0
394,187,0
397,74,0
323,86,1
1283,78,0
273,89,0
720,97,1
454,14,0
2018,93,1
1426,42,1
845,4,0
605,169,0
622,214,0
35,125,0
99,42,1
425,169,0
836,96,0
201,77,0
292,207,1
1244,38,0
1004,136,1
415,16,1
44,140,0
606,68,1
342,179,0
64,19,0
989,67,0
249,33,0
1425,40,1
346,16,1
29,40,0
327,81,1
1343,207,0
461,36,0
505,59,0
988,13,0
852,27,0
341,135,1
421,37,0
440,8,1
1241,171,0
630,7,0
1004,58,1
229,74,0
1408,117,1
506,101,1
191,169,0
914,80,0
199,123,0
481,180,0
359,183,0
111,42,1
979,39,0
1383,16,0
83,23,0
276,94,1
212,65,0
183,48,0
405,71,0
348,6,0
433,166,0
660,195,1
136,91,0
558,100,0
54,155,0
621,177,0
255,85,1
261,63,0
572,16,1
963,82,0
2006,2,0
1173,125,0
374,175,0
847,94,0
1267,138,0
163,27,0
458,53,0
556,173,1
1253,115,0
1355,122,0
1394,44,1
189,42,0
237,187,0
87,48,0
1100,202,0
377,166,0
1076,203,0
1681,40,0
979,59,0
835,179,0
828,45,0
351,18,1
1096,49,0
80,165,1
170,79,0
163,59,0
848,172,0
268,14,0
616,167,1
853,19,0
907,127,1
1282,21,0
168,38,0
406,12,0
819,65,0
79,220,0
648,172,0
1175,130,0
404,33,0
534,19,0
593,5,0
896,138,0
508,130,0
578,73,0
1424,101,0
1228,58,0
194,70,0
87,118,0
1600,130,0
330,86,1
973,27,0
1343,116,0
285,7,0
1757,208,1
483,175,1
877,25,0
707,40,1
335,13,0
1912,114,1
425,187,1
1735,43,0
1519,133,0
1054,110,0
532,96,0
152,14,0
194,37,0
1168,80,1
609,90,0
1691,157,0
1177,16,1
371,74,0
919,110,0
282,58,0
440,48,0
368,94,1
646,172,1
1245,4,0
350,176,0
809,9,0
249,106,0
396,27,0
256,92,0
300,90,0
109,84,0
203,136,0
564,44,0
1728,68,0
939,20,0
455,23,0
263,27,0
177,62,0
446,53,0
881,129,0
880,167,0
1022,175,0
534,62,0
1200,117,0
311,146,0
807,224,1
1172,4,0
1981,13,0
449,6,0
1006,119,0
217,132,0
811,13,0
590,54,0
1439,27,1
641,8,0
1588,127,0
267,75,0
501,189,0
628,140,0
1222,196,0
2018,96,1
344,36,0
737,221,1
345,75,0
506,84,0
1625,115,0
497,59,0
492,16,1
151,7,0
561,38,0
617,83,0
176,47,0
1064,130,0
641,52,0
139,70,1
470,71,0
128,98,0
627,55,0
150,52,0
1231,31,0
165,119,0
1074,204,0
470,82,0
1406,206,0
1886,208,0
1979,107,0
503,64,0
17,19,0
1893,115,0
858,96,0
115,216,0
26,110,0
380,94,1
1876,25,0
415,77,1
190,148,0
304,65,0
1254,202,0
900,39,0
258,190,0
547,145,0
212,96,0
51,148,0
641,72,0
380,29,0
862,85,0
236,25,0
848,89,0
1979,114,0
945,167,1
1235,57,0
984,15,1
1633,50,1
417,88,0
393,166,1
1953,2,1
169,39,0
471,47,0
503,33,1
546,67,0
409,56,0
549,187,0
1304,39,0
6,201,0
290,61,0
965,49,0
480,12,0
152,88,0
976,180,0
1014,87,0
864,180,0
401,34,0
908,49,0
1524,145,0
474,173,0
564,92,0
101,179,0
526,203,0
939,127,0
590,38,0
1280,120,1
1751,115,1
135,176,1
1134,25,0
825,55,0
436,77,1
980,118,0
204,87,0
643,21,0
1576,204,0
1951,168,1
462,146,0
612,94,1
135,13,0
416,147,0
1228,8,0
83,120,1
1358,206,0
324,16,1
1603,68,0
441,54,0
243,8,0
586,123,0
417,95,0
309,22,1
934,123,0
58,40,0
423,18,0
547,41,0
326,185,1
1899,191,0
49,35,0
314,82,0
632,145,0
540,95,0
1650,50,0
249,14,0
301,53,0
168,26,1
496,68,0
877,179,0
130,86,1
116,123,0
1982,132,0
1206,2,0
89,66,0
586,14,0
221,56,0
4,144,1
1206,26,0
1166,211,1
287,13,0
161,117,1
66,144,0
595,29,0
849,74,0
350,27,0
893,46,1
906,68,0
1010,114,1
454,49,0
126,19,0
104,7,0
295,45,0
493,47,0
241,147,0
232,1,0
207,95,0
430,50,0
328,29,1
456,13,0
184,92,0
1128,116,0
1595,33,1
1076,125,0
100,186,0
588,58,0
190,24,0
966,180,0
592,28,0
1876,115,0
300,39,1
603,49,1
1672,50,0
1958,96,0
299,83,0
1914,40,1
1178,14,0
1197,79,0
115,96,0
132,20,0
147,7,0
125,36,0
482,204,0
288,177,0
587,130,0
249,96,0
108,24,0
198,65,1
26,83,0
286,110,0
465,42,0
1250,56,0
305,37,1
95,141,0
592,42,0
903,123,0
121,15,0
270,89,0
456,146,0
223,33,0
979,16,1
504,164,0
466,173,0
498,117,1
447,60,0
133,12,0
827,64,0
1278,41,0
165,179,0
376,41,0
905,147,0
566,5,1
1126,130,0
152,36,0
403,51,0
817,185,0
1247,117,0
323,146,0
403,89,0
1256,145,0
614,77,0
1346,96,0
642,180,0
589,129,0
1218,71,0
839,61,0
431,42,1
431,205,1
189,92,1
831,32,0
1082,7,0
972,45,0
851,21,0
573,67,0
413,166,0
429,53,0
943,66,0
268,167,0
106,106,0
614,13,0
593,66,0
957,6,0
1185,9,0
406,59,0
269,5,0
221,72,0
967,98,0
622,83,0
401,173,0
2003,32,0
1183,115,0
353,44,0
338,132,0
1433,107,0
823,41,0
857,68,0
592,70,0
1703,29,0
96,130,0
445,66,0
921,75,0
818,20,0
242,64,0
1109,123,0
1068,70,0
852,120,0
48,11,1
888,15,0
558,127,0
279,186,1
403,8,0
1248,127,0
54,28,0
510,177,0
322,66,0
1124,69,0
1839,103,0
572,172,0
1528,38,0
825,41,0
329,173,0
860,5,0
574,178,0
907,99,1
276,83,0
100,92,1
1526,15,0
1006,123,0
1194,56,0
992,68,0
1950,40,1
279,76,1
96,56,0
142,168,1
184,140,0
1209,127,0
910,176,0
1106,204,0
1189,173,0
843,40,0
103,30,0
509,66,0
587,101,0
1139,205,0
1271,4,0
897,1,0
383,49,0
229,38,0
188,165,0
1378,2,0
967,99,0
270,23,0
24,62,0
1762,191,0
825,169,0
834,85,0
383,87,1
484,4,0
1867,208,0
1333,16,0
827,73,0
202,76,0
1207,110,0
1691,74,0
214,189,0
629,54,1
646,173,1
1628,67,1
251,26,0
469,69,0
219,20,0
222,54,0
476,75,0
422,31,1
963,60,0
1218,110,0
384,87,0
2063,216,0
1382,211,0
2012,16,0
305,129,0
632,54,0
1313,112,0
1502,14,0
782,195,1
419,16,0
1280,115,1
844,129,0
101,83,0
924,30,0
214,41,0
89,86,1
1645,67,0
541,39,0
601,132,0
140,31,1
259,8,1
156,64,0
365,66,0
227,167,0
807,221,1
424,65,0
934,20,0
1081,19,1
462,20,0
290,16,1
860,176,0
831,187,0
319,178,0
193,78,0
745,40,1
103,180,0
950,47,1
353,145,0
76,2,0
956,4,1
240,132,0
258,35,0
1531,38,0
1157,99,1
292,148,1
994,40,1
392,53,0
906,56,0
1028,196,1
961,64,0
294,189,0
404,73,0
762,221,0
470,74,0
398,130,0
1398,204,0
172,51,0
325,62,1
405,118,0
365,81,0
1243,207,0
116,83,0
1089,80,0
283,170,0
456,58,0
892,146,0
343,92,0
797,221,0
838,166,0
1408,26,0
1169,57,0
82,71,1
141,83,0
1213,170,0
161,6,1
1214,19,0
166,50,0
196,120,0
466,54,0
470,40,0
615,115,0
1084,2,0
418,37,0
423,148,0
649,60,0
145,181,0
389,71,0
274,94,0
80,101,0
637,41,0
2062,69,0
860,80,0
1343,14,0
292,165,1
958,83,0
508,127,0
1121,130,0
1187,61,1
988,30,0
277,75,0
141,14,0
253,99,0
1553,171,1
481,175,0
348,187,0
400,47,0
1149,9,0
1094,15,0
1161,66,0
1157,69,0
395,106,0
668,198,0
184,58,0
954,99,0
277,45,0
489,127,0
443,22,0
236,2,0
1003,5,0
366,119,1
1481,103,0
473,120,1
245,168,1
498,88,0
463,42,1
506,14,0
1945,2,1
169,26,0
389,180,0
824,49,0
153,164,0
177,80,0
869,61,0
239,80,0
573,148,0
447,59,0
308,32,0
419,55,0
178,147,0
985,93,0
1405,130,0
988,4,0
863,28,0
52,49,0
518,41,0
221,34,0
201,44,0
574,32,0
593,94,0
508,106,1
877,32,0
967,47,0
507,47,0
810,211,0
1694,25,0
580,6,0
196,127,0
597,8,0
198,147,1
1264,192,0
996,59,1
550,81,0
196,88,0
840,55,0
54,0,0
103,35,0
232,41,0
153,166,0
767,13,0
588,177,1
474,177,1
486,178,0
1201,133,0
1293,49,0
356,87,0
1197,75,0
906,55,0
375,26,1
212,62,0
373,49,0
197,179,0
158,91,0
864,55,1
383,37,0
907,110,1
565,36,0
1131,58,0
651,224,1
889,16,0
319,129,0
932,178,0
449,73,1
610,47,0
1381,122,0
385,46,0
964,67,0
335,77,0
1850,199,1
595,35,0
25,6,0
1107,98,1
285,95,0
366,169,1
1097,189,0
400,45,0
1090,16,0
1590,4,0
1192,145,0
599,87,0
624,27,0
1258,216,1
637,5,0
242,110,1
533,62,0
1144,19,1
288,29,0
615,65,0
888,55,1
601,174,0
550,74,0
370,66,1
874,80,0
1104,170,0
1922,109,0
427,78,0
544,87,0
1410,49,1
1814,68,0
467,6,0
1952,5,0
911,28,0
957,96,0
127,138,0
918,13,0
937,118,1
225,16,0
514,44,0
1102,92,0
311,177,1
1004,123,1
328,215,0
857,94,0
49,22,0
1265,193,0
1069,167,0
393,98,0
140,35,0
389,65,1
1604,50,0
301,20,1
577,72,0
94,19,1
1264,136,0
1453,8,0
518,187,0
1355,69,0
931,174,0
1547,7,0
366,76,0
1179,116,0
279,65,0
646,59,0
257,54,0
968,49,0
861,20,0
146,178,0
311,39,0
585,169,1
434,56,0
226,56,0
630,179,0
247,186,1
394,74,0
192,4,0
642,35,0
285,37,0
176,178,0
834,73,0
1140,168,0
495,88,0
556,45,1
311,73,0
364,65,0
150,88,1
358,176,0
404,91,0
298,180,0
616,7,0
259,75,0
569,69,0
1476,43,0
540,57,0
1651,67,0
1399,26,1
1912,66,0
218,110,1
455,70,0
558,118,0
979,167,0
179,59,1
609,212,0
404,18,0
1496,103,0
857,146,0
515,172,1
31,16,0
1665,208,0
1077,130,1
158,51,0
376,61,0
273,81,0
1099,14,0
558,15,0
259,65,0
1328,14,0
162,31,1
179,21,0
27,80,0
494,45,0
838,65,0
479,168,1
614,59,1
119,32,0
1398,39,0
989,27,0
524,82,0
928,27,0
1985,9,0
384,51,1
189,127,1
1261,202,1
539,86,0
1109,181,0
460,147,0
427,129,0
33,162,0
551,38,1
134,147,1
1175,122,0
264,77,1
1246,69,0
338,56,0
929,13,0
156,185,0
1555,7,0
356,27,0
537,177,0
1136,130,1
856,189,0
126,91,0
951,170,0
132,96,0
1383,129,0
354,19,0
1701,67,0
51,77,0
227,39,0
54,34,0
326,35,1
320,34,0
897,21,1
425,203,0
240,76,0
106,81,0
500,69,0
903,39,0
1189,4,0
271,35,0
1154,69,0
391,94,0
1054,26,0
1019,174,0
1022,7,0
1613,43,0
32,81,0
228,67,0
106,120,0
551,176,1
221,39,0
1720,67,0
670,198,0
1019,168,1
354,48,1
933,31,1
504,66,0
1983,15,0
125,185,0
570,54,0
209,94,0
189,33,1
119,129,0
1411,40,1
126,58,1
882,210,0
286,182,0
1672,208,0
561,166,1
849,178,0
995,42,0
572,83,0
944,127,0
640,92,0
1330,2,0
597,38,0
1827,115,1
38,79,0
140,76,1
854,130,0
563,71,0
1492,160,0
1259,16,0
162,88,0
944,16,0
626,2,1
279,83,0
499,38,0
211,92,0
851,172,0
649,21,0
1658,115,1
185,59,0
1222,99,0
1504,143,0
458,33,0
1868,43,0
1206,70,0
