37,99,1
31,66,0
45,212,1
35,168,1
3,15,1
42,280,1
27,348,0
30,125,1
12,191,1
54,198,1
11,358,1
40,145,1
43,204,1
43,57,1
33,7,1
59,359,1
0,376,1
7,75,1
46,119,1
13,19,1
23,343,1
4,66,1
43,220,1
36,12,1
22,287,1
40,5,1
40,374,1
17,220,1
21,150,1
0,276,1
0,377,1
15,158,1
34,107,1
4,350,1
31,297,1
1,372,1
13,294,1
44,310,1
32,261,1
43,236,1
15,113,1
11,286,1
20,38,1
3,141,1
13,252,1
13,249,1
37,374,1
23,366,1
56,14,1
9,63,1
36,367,1
18,261,1
57,218,1
9,219,1
67,266,1
35,80,1
19,164,1
18,247,1
31,85,1
22,226,0
11,343,1
15,233,1
54,362,1
4,357,1
50,27,1
30,35,1
46,172,1
19,166,1
38,378,1
14,82,1
57,302,1
42,367,1
14,264,1
19,233,1
53,252,1
28,1,1
17,132,1
61,199,1
24,326,1
50,360,1
59,223,1
17,281,1
10,375,1
31,58,0
59,135,1
35,123,1
42,272,1
37,56,1
0,357,1
44,0,1
46,85,1
61,141,1
36,350,1
45,278,1
19,373,0
61,312,1
52,329,1
12,317,1
40,312,1
31,211,0
14,131,1
37,212,1
54,292,0
52,201,1
10,193,1
38,95,1
46,199,1
40,28,1
49,17,1
51,314,1
34,294,1
39,75,1
50,125,1
22,96,1
53,67,1
10,361,1
29,41,0
59,248,1
55,333,0
26,276,0
28,83,1
25,99,1
15,376,1
34,44,1
35,378,1
24,339,1
43,299,1
26,214,1
18,81,1
37,1,1
17,89,1
40,293,1
30,266,1
23,202,1
14,321,1
60,209,0
9,301,1
30,157,1
61,353,1
19,371,1
57,263,0
23,265,1
30,10,1
5,152,1
44,91,1
63,67,1
38,161,1
56,319,0
52,64,1
32,356,1
56,137,0
47,236,0
3,217,1
22,65,1
64,250,1
49,201,1
42,170,1
63,298,0
21,267,1
8,5,1
65,3,1
19,311,1
26,341,1
58,10,0
3,188,1
48,74,1
38,196,1
22,356,1
20,299,1
17,209,1
56,328,0
44,58,0
45,13,1
13,353,1
54,68,1
49,251,1
35,69,1
2,186,1
47,138,1
39,245,1
44,270,1
36,326,1
9,45,1
18,112,1
35,370,1
35,376,1
64,183,1
9,43,1
66,367,1
6,306,1
28,32,1
0,324,1
21,300,1
48,277,1
16,248,1
2,208,1
49,87,1
10,249,1
37,224,1
36,44,1
31,281,1
56,240,0
17,177,0
26,143,1
12,215,1
67,118,1
26,236,1
24,25,1
55,150,1
59,321,1
48,63,1
47,344,0
11,157,1
35,250,1
10,57,1
6,231,1
20,359,0
13,277,1
63,28,1
7,335,1
41,268,1
30,121,1
64,355,1
45,198,1
0,352,1
11,244,1
1,78,1
10,149,1
65,207,1
66,267,1
10,341,1
59,148,1
63,149,1
46,279,1
23,193,1
6,56,1
0,343,0
56,69,1
59,29,1
43,261,1
38,167,1
20,247,1
16,178,1
45,25,1
54,128,1
32,56,1
27,285,1
36,304,1
39,293,1
2,375,0
43,101,1
22,160,1
33,32,1
35,339,1
1,369,1
3,158,1
11,251,1
6,45,1
25,123,1
40,131,1
11,116,0
36,360,1
8,198,1
6,46,1
17,98,1
67,277,1
15,350,1
24,151,1
14,342,1
46,240,1
38,158,1
26,253,1
13,41,1
61,255,1
25,56,1
25,268,1
53,209,0
63,74,1
27,109,1
26,250,1
26,359,1
38,187,1
10,313,1
14,42,1
42,357,0
13,364,1
67,101,1
38,54,1
64,196,1
50,104,1
2,216,1
59,65,1
50,151,1
34,274,1
35,97,1
29,143,0
44,157,1
37,35,1
35,98,1
4,377,1
67,310,1
67,326,1
17,134,1
5,254,1
4,93,1
8,346,1
7,126,1
0,267,1
40,102,1
53,210,0
18,255,1
35,260,1
52,289,1
54,129,1
2,14,1
34,116,1
57,355,1
64,69,1
35,301,1
10,282,1
28,35,1
62,53,1
50,70,1
66,23,1
54,81,1
36,188,1
18,369,1
18,41,1
7,127,1
60,254,0
50,4,1
57,144,1
4,15,1
18,46,1
29,89,1
40,163,1
24,3,1
7,291,1
18,234,1
6,342,1
9,44,1
7,319,1
39,367,1
10,105,1
4,212,1
54,111,1
22,286,1
38,33,1
38,24,1
2,222,1
2,298,1
8,134,1
18,357,1
39,0,1
40,118,1
8,269,1
0,342,1
31,184,1
33,314,1
38,263,1
35,278,1
49,153,1
37,376,1
60,45,1
18,162,1
27,260,1
34,119,1
52,3,1
35,212,1
0,274,1
30,295,1
17,215,1
66,188,1
45,326,1
43,240,1
1,123,1
53,248,1
23,115,1
28,102,1
27,336,1
62,216,1
32,145,1
33,376,1
35,44,1
12,68,1
6,355,1
48,336,1
16,110,1
46,357,0
12,164,1
4,362,1
6,221,1
55,63,1
23,295,1
20,149,1
28,105,1
61,294,1
2,289,1
6,337,1
43,75,1
62,296,1
5,2,1
48,89,1
47,233,1
20,343,0
44,225,1
63,119,1
16,48,1
59,250,1
23,195,1
4,116,1
40,340,0
0,360,1
37,170,1
46,48,1
28,177,0
24,292,1
19,83,1
60,273,1
2,262,1
29,360,0
43,300,1
64,173,1
59,163,1
33,109,1
41,155,1
64,232,1
56,170,1
38,148,1
6,102,1
3,131,1
0,291,1
27,337,1
23,330,1
21,365,1
34,299,1
65,180,1
67,236,1
52,309,1
11,331,0
54,134,1
