19,207,1
35,109,1
36,41,1
8,57,1
50,376,1
54,312,1
7,163,1
12,92,1
34,71,1
62,135,1
62,260,1
8,301,1
42,306,0
12,140,1
51,222,1
60,188,1
37,350,1
3,211,1
29,169,1
20,293,1
65,77,0
28,360,1
49,306,1
4,292,1
57,131,0
8,110,1
26,327,1
64,118,1
10,114,1
8,164,1
33,100,1
24,294,1
57,241,1
56,168,1
45,80,1
63,60,0
23,154,1
46,291,1
34,55,1
22,125,1
64,297,1
22,215,1
5,219,1
18,275,1
57,203,1
37,166,1
24,22,1
27,378,1
65,14,1
20,174,1
11,166,1
57,143,0
56,282,1
67,311,1
48,18,1
11,256,1
9,118,1
43,206,1
0,350,1
59,338,1
42,195,1
3,378,1
58,208,1
60,39,1
46,333,1
51,331,1
13,133,1
9,49,1
17,194,1
4,219,1
38,253,1
58,37,1
48,332,1
32,360,1
50,363,1
9,183,1
19,318,1
65,313,1
24,14,1
54,36,1
26,190,1
52,1,1
2,206,1
48,274,1
66,239,1
58,191,1
7,287,1
21,178,1
54,35,1
21,227,1
58,13,1
5,230,1
41,163,1
52,77,1
12,195,1
10,99,0
3,148,1
38,359,1
67,202,1
52,254,1
40,346,1
59,308,1
48,330,1
0,300,1
11,6,1
7,70,1
62,102,1
56,15,0
18,61,0
33,104,1
27,307,1
10,310,1
60,328,1
67,206,1
64,52,1
54,25,1
28,179,1
49,159,1
23,210,1
38,269,1
19,348,1
48,364,1
35,154,1
61,365,1
16,69,1
37,27,1
58,228,1
13,25,1
40,53,1
49,194,1
61,242,1
10,33,1
41,235,1
9,366,1
21,63,1
15,84,1
9,299,1
44,191,1
58,106,1
62,252,1
51,51,1
34,95,1
1,357,1
27,139,1
42,311,1
35,224,1
55,241,1
28,316,1
14,170,1
26,374,1
27,181,1
25,336,1
12,364,1
9,320,1
49,137,1
7,353,1
47,250,0
21,91,1
3,34,1
41,38,1
5,261,1
34,173,1
48,318,1
64,283,1
63,315,1
41,344,1
18,376,1
62,285,1
11,269,1
3,255,1
23,13,1
27,46,1
12,21,1
31,309,1
65,259,1
17,73,0
49,369,1
21,130,1
2,326,1
32,237,1
5,80,1
36,18,1
57,206,0
30,127,1
49,362,1
9,338,1
25,86,1
52,10,1
55,314,1
27,239,1
20,251,1
57,174,1
27,208,1
27,302,1
51,60,1
43,120,1
30,273,1
8,299,1
42,257,1
60,85,0
55,17,1
34,269,1
