1447,160,0
1447,161,0
1447,162,0
1447,163,0
1447,164,0
1447,165,0
1447,166,0
1447,167,0
1447,168,0
1447,169,0
1447,170,0
1447,171,0
1447,172,0
1447,173,0
1447,174,0
1447,175,0
1448,166,0
1449,164,1
1449,168,0
1449,170,1
1449,171,1
1449,173,0
1450,160,0
1450,161,1
1450,162,0
1450,163,0
1450,164,1
1450,165,0
1450,168,0
1450,170,0
1450,171,1
1450,173,0
1450,174,1
1451,160,0
1451,161,1
1451,162,0
1451,163,0
1451,164,0
1451,165,0
1451,168,0
1451,169,1
1451,170,0
1451,171,0
1451,172,0
1451,173,0
1451,174,0
1451,175,0
1452,165,0
1452,166,0
1453,160,0
1453,161,0
1453,162,0
1453,163,0
1453,164,0
1453,165,0
1453,168,0
1453,169,0
1453,170,1
1453,171,0
1453,172,0
1453,173,0
1453,174,1
1453,175,0
1454,161,0
1454,162,0
1454,163,0
1454,164,0
1454,165,1
1454,168,0
1454,169,0
1454,170,1
1454,171,0
1454,172,0
1454,173,0
1454,174,1
1454,175,0
1455,160,0
1455,161,0
1455,162,0
1455,163,0
1455,164,0
1455,168,0
1455,170,0
1455,171,0
1455,173,0
1455,174,1
1456,160,0
1456,161,1
1456,162,0
1456,163,0
1456,164,0
1456,165,0
1456,168,0
1456,169,1
1456,170,0
1456,171,0
1456,172,0
1456,173,1
1456,174,1
1456,175,0
1457,162,0
1457,163,1
1457,164,0
1457,165,0
1457,168,0
1457,169,0
1457,170,1
1457,171,1
1457,172,0
1457,173,0
1457,175,1
1458,160,0
1458,161,0
1458,162,0
1458,163,0
1458,164,0
1458,165,0
1458,168,0
1458,169,0
1458,170,0
1458,171,0
1458,172,0
1458,173,0
1458,174,0
1458,175,0
1459,161,1
1459,162,0
1459,163,1
1459,164,0
1459,165,0
1459,168,0
1459,169,0
1459,170,0
1459,171,0
1459,172,0
1459,173,0
1459,174,0
1459,175,1
1460,161,0
1460,162,0
1460,163,1
1460,164,0
1460,165,0
1460,168,0
1460,169,0
1460,170,1
1460,171,0
1460,172,0
1460,173,0
1460,174,1
1460,175,0
1461,161,0
1461,162,0
1461,163,1
1461,164,0
1461,165,0
1461,168,0
1461,169,0
1461,170,1
1461,171,0
1461,172,0
1461,173,0
1461,174,0
1461,175,0
1462,163,1
1462,174,1
1463,160,0
1463,161,0
1463,162,0
1463,163,0
1463,164,0
1463,165,0
1463,168,0
1463,169,0
1463,170,1
1463,171,0
1463,172,0
1463,173,0
1463,174,0
1463,175,0
1464,160,0
1464,161,0
1464,162,0
1464,163,0
1464,164,0
1464,165,0
1464,168,0
1464,169,0
1464,170,0
1464,171,0
1464,172,0
1464,173,0
1464,174,0
1464,175,0
1465,161,0
1465,162,0
1465,163,1
1465,164,0
1465,165,0
1465,168,1
1465,169,0
1465,170,1
1465,171,0
1465,172,0
1465,173,0
1465,174,1
1465,175,0
1466,161,0
1466,162,0
1466,163,0
1466,164,0
1466,165,0
1466,168,0
1466,169,0
1466,170,0
1466,171,0
1466,172,0
1466,173,0
1466,174,0
1466,175,0
1467,161,1
1467,163,0
1467,164,0
1467,168,0
1467,170,0
1467,171,1
1467,173,0
1468,160,0
1468,161,0
1468,162,0
1468,163,0
1468,164,0
1468,165,0
1468,168,0
1468,169,0
1468,171,0
1468,172,0
1468,173,0
1468,174,1
1468,175,0
1469,161,0
1469,162,0
1469,163,1
1469,164,1
1469,165,0
1469,168,0
1469,169,0
1469,170,1
1469,171,0
1469,172,0
1469,173,0
1469,174,1
1469,175,0
1470,162,0
1470,163,0
1470,164,0
1470,165,0
1470,168,0
1470,169,0
1470,170,0
1470,171,0
1470,172,0
1470,173,0
1470,174,0
1470,175,0
1471,161,1
1471,162,0
1471,163,0
1471,164,1
1471,165,1
1471,168,1
1471,169,1
1471,170,1
1471,171,0
1471,172,0
1471,173,1
1471,176,0
1471,174,1
1471,175,0
1472,160,0
1472,161,0
1472,162,0
1472,163,0
1472,164,1
1472,165,0
1472,168,0
1472,169,0
1472,170,1
1472,171,0
1472,172,0
1472,173,0
1472,174,1
1472,175,0
1473,160,0
1473,161,0
1473,162,0
1473,163,0
1473,164,1
1473,165,0
1473,168,0
1473,169,0
1473,170,1
1473,171,0
1473,172,0
1473,173,0
1473,174,1
1473,175,0
1474,160,0
1474,161,1
1474,162,0
1474,163,0
1474,164,0
1474,165,1
1474,168,0
1474,169,1
1474,170,0
1474,171,0
1474,172,0
1474,173,1
1474,174,0
1474,175,0
1475,160,0
1475,161,1
1475,162,0
1475,163,0
1475,164,1
1475,165,1
1475,168,0
1475,170,0
1475,171,0
1475,173,1
1475,174,0
1476,160,0
1476,162,0
1476,164,0
1476,170,1
1476,171,0
1476,172,0
1476,173,0
1476,174,0
1476,175,0
1477,161,0
1477,162,0
1477,163,0
1477,164,0
1477,177,0
1477,165,0
1477,168,0
1477,169,0
1477,170,0
1477,171,0
1477,172,0
1477,173,0
1477,176,0
1477,174,0
1477,175,0
1478,160,0
1478,162,0
1478,163,1
1478,164,0
1478,165,1
1478,168,1
1478,169,1
1478,170,1
1478,171,0
1478,172,1
1478,173,1
1478,174,0
1478,175,0
1479,163,1
1479,170,1
1480,163,1
1480,174,1
1481,161,1
1481,162,0
1481,163,1
1481,164,1
1481,165,0
1481,168,1
1481,169,1
1481,170,1
1481,171,0
1481,172,1
1481,173,0
1481,174,1
1481,175,0
1482,160,0
1482,161,0
1482,162,0
1482,163,0
1482,164,0
1482,165,0
1482,168,0
1482,169,0
1482,170,0
1482,171,0
1482,172,0
1482,173,0
1482,174,0
1482,175,0
1483,163,1
1483,174,0
1484,160,0
1484,161,1
1484,162,0
1484,163,0
1484,164,0
1484,168,0
1484,169,1
1484,170,0
1484,171,0
1484,172,1
1484,173,1
1484,174,0
1484,175,0
1485,160,0
1485,161,0
1485,162,0
1485,163,0
1485,164,0
1485,165,0
1485,168,0
1485,169,1
1485,171,0
1485,172,1
1485,173,1
1485,174,0
1485,175,0
1486,160,0
1486,161,0
1486,162,0
1486,163,0
1486,164,0
1486,165,0
1486,168,0
1486,169,0
1486,170,1
1486,171,0
1486,172,0
1486,173,0
1486,174,1
1486,175,0
1487,163,1
1487,170,1
1488,160,0
1488,161,1
1488,162,0
1488,163,0
1488,164,0
1488,165,0
1488,168,0
1488,169,0
1488,170,0
1488,171,0
1488,172,0
1488,173,0
1488,174,1
1488,175,0
1489,163,1
1489,174,1
1490,161,0
1490,162,0
1490,163,0
1490,164,0
1490,168,0
1490,169,0
1490,170,0
1490,171,0
1490,172,0
1490,173,0
1490,174,0
1490,175,0
1491,161,0
1491,162,0
1491,163,0
1491,164,1
1491,165,0
1491,168,0
1491,169,0
1491,170,0
1491,171,1
1491,172,0
1491,173,0
1491,176,0
1491,174,1
1491,175,0
1492,162,0
1492,163,0
1492,164,0
1492,165,0
1492,168,0
1492,169,0
1492,170,0
1492,171,0
1492,172,0
1492,173,0
1492,174,0
1492,175,0
1493,160,0
1493,161,0
1493,162,0
1493,163,0
1493,164,0
1493,165,0
1493,168,0
1493,169,1
1493,170,1
1493,171,0
1493,172,0
1493,173,0
1493,174,0
1493,175,0
1494,162,0
1494,163,0
